Cycle_Index,Discharge Time (s),Decrement 3.6-3.4V (s),Max. Voltage Dischar. (V),Min. Voltage Charg. (V),Time at 4.15V (s),Time constant current (s),Charging time (s),Efficiency_Ratio,Voltage_Drop_Rate,Discharge_Drop_Rate,Discharge_Rolling_Mean_10,Discharge_Rolling_Std_10,Prev_Cycle_Discharge,RUL,RUL_pred
487.0,1539.2,431.3142857141793,3.932,3.556,2900.321000000462,3788.32,8148.39,0.1888962113988162,0.0002442827442827442,-79.74000000000001,1579.5620000000001,35.16670922927207,1618.94,621,620.55
487.0,1606.59,468.0,3.933,3.538,3104.2259999997914,4004.23,8015.39,0.20043815709528792,0.0002458623544277009,67.38999999999987,1583.098,36.00360250824014,1539.2,621,620.502
487.0,1476.45,422.4000000003725,3.919,3.585,2708.3199999993667,3572.32,8024.12,0.18400148552115372,0.00022621829388059202,-130.13999999999987,1568.502,46.38518075390975,1606.59,625,618.538
487.0,1627.91,431.2000000001863,3.886,3.568,3068.351999999956,3968.35,8479.84,0.1919741410215287,0.00019534249436393907,151.46000000000004,1570.493,48.64136624560765,1476.45,621,617.494
487.0,1560.0,449.5714285718277,3.942,3.548,3008.22599999886,3896.23,8144.23,0.19154665327477247,0.00025256410256410265,-67.91000000000008,1572.759,47.43823665468362,1627.91,621,620.068
487.0,1627.68,471.8571428572759,3.946,3.54,3176.3209999995306,4076.32,8079.61,0.20145526826171067,0.0002494347783348079,67.68000000000006,1578.8110000000001,50.41183400766383,1560.0,626,625.598
488.0,1526.66,435.4285714281723,3.898,3.552,2924.343999999576,3788.34,8190.05,0.18640423440638337,0.00022663854427311915,-101.01999999999998,1574.4940000000001,53.045976517388816,1627.68,626,614.208
488.0,1608.0,466.2857142854482,3.945,3.539,3154.7750000003725,4040.38,8072.38,0.1991977582819441,0.00025248756218905456,81.33999999999992,1573.217,51.9505717989615,1526.66,617,617.982
488.0,1572.69,448.5,4.255,3.297,3024.55950000044,3896.36,8111.110000000001,0.19389331423196085,0.0006091473844177808,-35.309999999999945,1576.4119999999998,50.6986731605347,1608.0,646,634.776
488.0,1537.38,430.7142857145518,3.932,3.558,2894.344000000506,3752.34,8149.84,0.18863928617003525,0.00024327101952672733,-35.309999999999945,1568.256,49.64637395526721,1572.69,620,615.644
488.0,1566.72,447.0,3.928,3.552,3014.3279999997467,3896.33,8587.08,0.18245084475747286,0.0002399918300653594,29.339999999999918,1571.008,48.60868137157936,1537.38,615,612.958
488.0,1625.63,470.5714285718277,3.946,3.541,3169.121000000276,4040.32,8056.26,0.20178469910355426,0.00024913418182489263,58.91000000000008,1572.912,50.49363781942321,1566.72,625,624.624
488.0,1534.69,430.2857142854482,3.927,3.561,2894.344000001438,3788.34,8316.52,0.18453511805418613,0.00023848464510748104,-90.94000000000005,1578.736,40.50141454614249,1625.63,620,617.638
488.0,1605.22,468.0,3.934,3.538,3097.1829999992624,3968.38,8055.93,0.19925942752729975,0.00024669515705012416,70.52999999999997,1576.467,37.99870990814242,1534.69,620,619.252
488.0,1616.92,479.5714285718277,3.941,3.533,3140.313000000082,4040.31,8140.55,0.19862540000368525,0.0002523315933997971,11.700000000000045,1582.159,39.49178827742852,1605.22,620,618.366
488.0,1624.92,429.0,3.886,3.568,3061.0499999998137,3968.25,8455.67,0.1921692781293499,0.00019570194224946463,8.0,1581.883,39.14643731787866,1616.92,620,618.594
488.0,1474.91,421.7142857145518,3.919,3.586,2708.321000000462,3536.32,7979.61,0.1848348478183771,0.0002257764880568985,-150.01,1576.708,49.34890378400655,1624.92,624,620.6
488.0,1560.0,448.0,3.942,3.548,3008.2259999997914,3860.23,8144.23,0.19154665327477247,0.00025256410256410265,85.08999999999992,1571.908,48.290091854854644,1474.91,620,619.796
488.0,1619.2,425.5714285718277,3.888,3.573,3053.818999999203,3968.22,8388.51,0.19302593666813295,0.00019454051383399206,59.200000000000045,1576.559,50.56019566609946,1560.0,620,619.318
488.0,1565.31,406.2857142854482,3.892,3.576,2918.321000000462,3824.32,8175.4,0.19146586099762702,0.0002018769445030057,-53.8900000000001,1579.352,48.89960002352413,1619.2,620,619.318
489.0,1656.0,473.7142857145518,3.922,3.509,3903.519999999553,4976.32,10268.32,0.16127273010580115,0.00024939613526570064,90.69000000000005,1588.2800000000002,54.200035447033734,1565.31,645,630.544
489.0,1560.0,447.0,3.941,3.55,3002.344000001438,3860.34,8180.34,0.1907011200023471,0.00025064102564102567,-96.0,1581.717,53.13797636775787,1656.0,619,617.722
489.0,1472.84,420.5999999996274,3.918,3.586,2702.313000000082,3536.31,8024.06,0.18355296445938837,0.0002254148447896583,-87.16000000000008,1575.532,62.06888730555693,1560.0,623,605.824
489.0,1603.05,466.7142857145518,3.933,3.54,3089.927999999374,3968.33,8067.69,0.19869999962814636,0.00024515766819500315,130.21000000000004,1575.315,61.95725500711449,1472.84,619,608.534
489.0,1614.59,478.0,3.941,3.534,3134.2819999996573,4004.28,8123.55,0.19875423921807583,0.00025207637852334033,11.539999999999964,1575.0819999999999,61.787556947756,1603.05,619,615.486
489.0,1535.06,429.4285714281723,3.931,3.557,2888.3279999997467,3752.33,8154.62,0.18824421003063294,0.00024363868513282877,-79.52999999999997,1566.096,60.24927110869206,1614.59,619,614.608
489.0,1623.46,469.0,3.945,3.542,3161.950999999419,4040.35,8035.39,0.2020387311630176,0.00024823525063752725,88.40000000000009,1580.951,53.16515533081201,1535.06,624,624.124
489.0,1563.55,445.7142857145518,3.928,3.552,3008.328000000678,3896.33,8600.36,0.18180052928016965,0.00024047839851619706,-59.91000000000008,1581.306,53.021372862631736,1623.46,614,614.268
489.0,1562.86,406.2857142854482,3.892,3.577,2912.3899999996647,3788.39,8168.26,0.19133328273096104,0.0002015535620593015,-0.6900000000000546,1575.672,51.519439634363295,1563.55,619,618.344
489.0,1537.03,434.7428571423516,3.928,3.551,2918.344000000506,3788.34,8210.78,0.18719658790029692,0.00024527823139431227,-25.829999999999927,1572.8439999999998,52.90886422493331,1562.86,625,623.666
489.0,1608.0,465.0,3.944,3.54,3146.375,4040.38,8072.38,0.1991977582819441,0.00025124378109452733,70.97000000000003,1568.0439999999999,46.2898539664967,1537.03,616,614.826
489.0,1622.09,428.0,3.884,3.57,3046.7750000003725,3968.38,8449.34,0.1919783083649137,0.00019357742172135953,14.089999999999918,1574.253,49.1658221307699,1608.0,619,617.602
489.0,1616.89,425.48571428563446,3.887,3.573,3046.682000000961,3968.28,8375.39,0.1930525026297283,0.00019419997649809204,-5.199999999999818,1588.658,35.29837821603,1622.09,619,616.688
489.0,1532.76,427.88571428507566,3.926,3.561,2888.344000000506,3752.34,8323.42,0.1841502651554289,0.00023813251911584347,-84.13000000000011,1581.6290000000001,38.92609503511274,1616.89,619,616.31
490.0,1535.58,434.1428571427241,3.927,3.551,2912.2649999996647,3788.26,8198.12,0.18730879762677294,0.00024485862019562633,2.8199999999999363,1573.728,39.50666996027522,1532.76,624,616.714
490.0,1561.34,405.5999999996274,3.891,3.577,2906.2345000002533,3788.22,8175.05,0.19098843432150261,0.0002011093035469533,25.75999999999999,1576.3560000000002,37.470250751093744,1535.58,618,617.882
490.0,1560.77,444.4285714281723,3.928,3.553,2996.35899999924,3860.36,8600.39,0.18147665396569226,0.00024026602254015647,-0.5699999999999363,1570.087,33.775912179728216,1561.34,613,609.596
490.0,1470.19,420.3428571429104,3.918,3.587,2693.927999999374,3536.33,7999.78,0.18377880391710774,0.00022514096817418153,-90.57999999999993,1560.751,46.3469757759196,1560.77,622,605.604
490.0,1608.0,465.0,3.944,3.54,3140.360000000336,4004.36,8072.36,0.19919825181235723,0.00025124378109452733,137.80999999999995,1565.2649999999999,48.71303456885583,1470.19,615,612.9
490.0,1668.0,483.0,3.928,3.553,3314.2880000006407,4184.29,8504.29,0.1961363029717942,0.0002248201438848921,60.0,1578.3619999999999,57.153388683579344,1608.0,644,638.942
490.0,1614.73,426.0,3.887,3.574,3044.3429999994114,3968.34,8360.64,0.19313473609675816,0.00019384045629919564,-53.26999999999998,1579.0349999999999,57.579201136971164,1668.0,618,615.644
490.0,1560.0,445.7142857145518,3.941,3.549,2990.360000000336,3860.36,8180.36,0.19070065376095918,0.0002512820512820512,-54.73000000000002,1572.826,55.73883647287773,1614.73,618,617.164
490.0,1622.49,469.2857142854482,3.945,3.542,3158.351999999956,4040.35,8045.76,0.20165776756950243,0.0002483836572182263,62.49000000000001,1573.386,56.25645821903601,1560.0,623,622.84
490.0,1532.06,428.1428571427241,3.932,3.557,2882.360000000336,3752.36,8137.83,0.18826394751426362,0.0002447684816521546,-90.43000000000006,1573.316,56.31303305053059,1622.49,618,616.514
490.0,1601.25,468.4285714281723,3.933,3.539,3080.3430000003427,3968.34,8040.7,0.19914310943077096,0.0002460577673692426,69.19000000000005,1579.883,55.24236195785625,1532.06,618,617.038
490.0,1530.36,427.2000000001863,3.926,3.562,2876.360000000336,3752.36,8323.55,0.18385905052531673,0.0002378525314305133,-70.8900000000001,1576.785,57.230698475699725,1601.25,618,615.31
490.0,1612.64,477.0,3.941,3.535,3125.958999999799,4004.36,8130.95,0.19833352806252655,0.000251761087409465,82.2800000000002,1581.9720000000002,57.96380742626605,1530.36,618,617.648
490.0,1619.58,430.0,3.885,3.569,3039.5589999994263,3968.36,8450.62,0.1916522101336943,0.00019511231306882022,6.939999999999827,1596.911,43.36618712536475,1612.64,618,616.482
491.0,1599.39,466.0,3.933,3.541,3075.4179999995977,3968.22,8030.36,0.1991679077899372,0.00024509344187471465,-20.189999999999827,1596.05,43.206740706270686,1619.58,617,618.6
491.0,1548.0,442.7142857145518,3.941,3.55,2984.343999999576,3860.34,8144.34,0.1900706502921047,0.0002525839793281654,-51.3900000000001,1584.05,37.257962582426366,1599.39,617,617.84
491.0,1560.28,405.0,3.891,3.577,2900.2810000004247,3788.28,8196.95,0.19034884926710544,0.00020124593021765327,12.279999999999973,1578.605,36.2409716452808,1548.0,617,616.668
491.0,1557.76,440.1428571427241,3.927,3.553,2984.344000001438,3860.34,8580.06,0.18155583993585128,0.00024008833196384558,-2.519999999999982,1578.381,36.3754167171955,1560.28,612,605.116
491.0,1466.34,417.9428571425378,3.918,3.587,2684.360000000336,3536.36,7997.03,0.18336057261258243,0.00022573209487567684,-91.42000000000007,1562.766,47.23209598727593,1557.76,621,609.562
491.0,1680.0,488.1428571427241,3.931,3.551,3350.317999999039,4220.32,8468.32,0.19838645681788125,0.00022619047619047613,213.66000000000008,1577.56,58.3953631931579,1466.34,643,641.158
491.0,1620.49,468.0,3.945,3.542,3152.36233333312,4040.35,8036.35,0.2016450254157671,0.00024869021098556613,-59.50999999999999,1579.484,59.567811052377365,1680.0,622,622.228
491.0,1529.84,427.5428571430966,3.931,3.557,2876.313000000082,3752.31,8173.5,0.18717073469138068,0.0002444700099356796,-90.65000000000009,1579.432,59.6156666043654,1620.49,617,615.188
491.0,1609.48,475.7142857145518,3.94,3.536,3122.3429999994114,4004.34,8105.53,0.19856567059772773,0.00025101274945945267,79.6400000000001,1579.116,59.428165621423354,1529.84,617,616.828
491.0,1612.67,424.7142857145518,3.886,3.574,3039.5120000001043,3968.31,8349.25,0.19315148067191665,0.00019346797546925302,3.1900000000000546,1578.425,58.94359133211513,1609.48,617,615.77
491.0,1527.39,426.5142857143656,3.926,3.563,2870.484000000172,3752.48,8324.34,0.183484816814306,0.00023766032251095002,-85.27999999999997,1571.225,60.475672457014845,1612.67,617,612.95
491.0,1596.0,463.7142857145518,3.944,3.54,3134.31299999915,4004.31,8144.31,0.19596503571204926,0.00025313283208020047,68.6099999999999,1576.025,60.332193941496215,1527.39,614,614.772
491.0,1615.66,427.2000000001863,3.884,3.569,3032.360000000336,3932.36,8406.41,0.19219381400621668,0.0001949667628090068,19.660000000000082,1581.5629999999999,61.26091412252246,1596.0,617,606.882
491.0,1533.99,434.0302857141942,3.928,3.552,2906.328000000678,3752.33,8189.22,0.1873182061295215,0.00024511241924654,-81.67000000000007,1579.186,62.73064342634208,1615.66,623,612.75
492.0,1525.56,426.4285714281723,3.926,3.563,2858.35899999924,3752.36,8323.17,0.18329074138819704,0.00023794541021002124,-8.430000000000064,1585.1080000000002,52.92240645210928,1533.99,616,611.74
492.0,1619.49,468.0,3.945,3.543,3146.3829999994487,4040.38,8055.36,0.20104501847217257,0.0002482262934627566,93.93000000000006,1579.0570000000002,43.48500915659963,1525.56,621,622.306
492.0,1527.03,426.8571428572759,3.931,3.558,2864.2820000005886,3752.28,8146.08,0.18745580696482234,0.0002442650111654651,-92.46000000000004,1569.711,43.633769124580496,1619.49,616,613.036
492.0,1548.0,441.4285714281723,3.94,3.55,2978.344000001438,3860.34,8144.34,0.1900706502921047,0.0002519379844961241,20.970000000000027,1571.527,42.142410140634446,1527.03,616,616.166
492.0,1596.0,462.4285714281723,3.943,3.54,3128.328000000678,4004.33,8036.33,0.19859811630433294,0.00025250626566416043,48.0,1570.1789999999999,40.993456215127665,1548.0,613,615.996
492.0,1609.84,423.4285714281723,3.885,3.574,3032.375,3932.38,8360.8,0.1925461678308296,0.00019318690056154645,13.839999999999918,1569.896,40.6760645181394,1596.0,616,612.348
492.0,1680.0,488.0,3.932,3.548,3362.317999999039,4220.32,8468.32,0.19838645681788125,0.0002285714285714285,70.16000000000008,1585.157,50.418283271206064,1609.84,642,639.48
492.0,1607.86,473.0,3.94,3.535,3110.219000001438,4004.22,8124.74,0.19789679423587708,0.00025188760215441635,-72.1400000000001,1586.343,50.83941951777519,1680.0,616,617.036
492.0,1557.38,404.91428571473807,3.891,3.578,2894.328000000678,3788.33,8179.23,0.1904066764230863,0.0002009785665669266,-50.47999999999979,1580.5149999999999,50.444174019013396,1607.86,616,615.818
492.0,1613.38,427.7142857145518,3.883,3.571,3017.8349999999627,3932.24,8400.2,0.19206447465536536,0.00019338283603366832,56.0,1588.4540000000002,48.51893974079386,1557.38,616,611.3
492.0,1556.45,441.8571428572759,3.927,3.555,2972.311999999918,3860.31,8584.59,0.1813074357657151,0.0002390054290211699,-56.930000000000064,1591.543,44.91964330536887,1613.38,611,607.032
492.0,1532.48,432.8571428572759,3.927,3.552,2900.3279999997467,3752.33,8215.61,0.18653271029174948,0.0002447013990394654,-23.970000000000027,1582.842,47.270261196352315,1556.45,622,615.056
492.0,1463.33,417.2571428576484,3.917,3.587,2672.35899999924,3536.36,7975.23,0.18348436346036415,0.00022551304217093864,-69.15000000000009,1576.4720000000002,58.56873278669011,1532.48,620,614.842
492.0,1596.76,465.0,3.932,3.541,3068.3289999999106,3968.33,8005.55,0.199456626965043,0.00024487086349858465,133.43000000000006,1581.348,57.96154140859626,1463.33,616,615.224
493.0,1606.72,473.0,3.941,3.536,3104.3430000003427,3968.34,8117.53,0.19793212960099932,0.00025206632144991026,9.960000000000036,1582.42,58.360401321960644,1596.76,615,615.902
493.0,1595.45,465.8571428572759,3.932,3.54,3062.343999999576,3932.34,7980.19,0.1999263175438179,0.00024569870569431817,-11.269999999999982,1580.9810000000002,57.78373980449683,1606.72,615,616.334
493.0,1556.42,404.91428571473807,3.891,3.578,2888.3909999998286,3788.39,8183.72,0.1901849036868319,0.00020110253016537963,-39.02999999999997,1568.623,46.33444122435132,1595.45,615,609.968
493.0,1617.12,466.7142857145518,3.945,3.542,3140.23399999924,4040.23,8013.61,0.2017966933753951,0.0002492084693776591,60.69999999999982,1569.549,47.2884365383276,1556.42,620,619.534
493.0,1596.0,464.1428571427241,3.942,3.541,3118.617999999784,4004.22,8072.22,0.19771512669377198,0.00025125313283208035,-21.11999999999989,1573.411,47.758869417280074,1617.12,612,613.42
493.0,1459.48,416.5714285718277,3.917,3.588,2660.344000001438,3500.34,7977.62,0.18294679365525057,0.0002254227533093977,-136.51999999999998,1558.021,57.29302582355393,1596.0,619,603.728
493.0,1611.33,426.4285714281723,3.883,3.571,3010.743000000716,3932.34,8381.95,0.19223808302364007,0.00019362886559550177,151.8499999999999,1563.509,59.70354286171019,1459.48,615,603.914
493.0,1555.89,442.4000000003725,3.926,3.554,2966.359000000172,3824.36,8565.31,0.18165016794488467,0.000239091452480574,-55.43999999999983,1565.85,58.8038781621288,1611.33,610,601.784
493.0,1524.03,426.4285714281723,3.925,3.563,2852.343999999576,3716.34,8335.86,0.1828281664999172,0.00023752813264830722,-31.860000000000127,1571.9199999999998,49.4314090231804,1555.89,615,611.004
493.0,1531.08,431.6571428570896,3.927,3.551,2894.359000000172,3752.36,8202.17,0.18666767453003288,0.0002455782846095566,7.0499999999999545,1565.3519999999999,50.12281753869838,1524.03,621,611.434
493.0,1548.0,441.9428571425378,3.94,3.55,2966.311999999918,3824.31,8144.31,0.19007135042747636,0.0002519379844961241,16.920000000000073,1559.48,48.13828250428872,1531.08,615,613.454
493.0,1608.7,424.0,3.885,3.575,3025.1749999998137,3932.38,8364.31,0.19232907436477129,0.00019270218188599465,60.700000000000045,1560.8049999999998,49.404070268847654,1548.0,615,571.696
493.0,1680.0,488.0,3.934,3.547,3356.285000000149,4220.29,8504.29,0.19754735551115965,0.00023035714285714285,71.29999999999995,1573.163,62.028557573778,1608.7,641,632.972
493.0,1525.5,426.1622857144103,3.93,3.559,2858.375,3716.38,8132.73,0.18757538981375257,0.00024319895116355292,-154.5,1564.001,61.579216255847705,1680.0,615,608.658
494.0,1668.0,486.0,3.936,3.548,3350.320000000298,4220.32,8504.32,0.19613561107766406,0.0002326139088729016,142.5,1571.201,69.44338611188036,1525.5,640,614.024
494.0,1605.53,473.0,3.941,3.536,3104.360000000336,3968.36,8129.53,0.1974935820397981,0.0002522531500501391,-62.47000000000003,1585.806,57.7016204491688,1668.0,614,616.828
494.0,1457.2,414.1714285714552,3.917,3.589,2654.3119999989867,3500.31,7997.01,0.18221810401637611,0.00022508921218775723,-148.32999999999993,1570.393,69.50436916094955,1605.53,618,608.418
494.0,1609.16,425.8285714285448,3.883,3.572,3008.2819999996573,3932.28,8365.84,0.19234888546756812,0.00019326853762211335,151.96000000000004,1575.7199999999998,70.30606895105062,1457.2,614,605.262
494.0,1548.0,440.1428571427241,3.94,3.551,2960.3590000011027,3824.36,8180.36,0.18923372565510566,0.00025129198966408257,-61.16000000000008,1578.117,68.73910110955505,1609.16,614,608.02
494.0,1555.88,404.91428571473807,3.891,3.577,2882.344000000506,3788.34,8180.34,0.1901974734546486,0.00020181505000385635,7.880000000000109,1580.5970000000002,67.28552510024751,1548.0,614,607.626
494.0,1607.17,422.7428571423516,3.885,3.575,3025.0660000005737,3932.27,8344.42,0.19260415942629927,0.00019288563126489394,51.289999999999964,1586.5140000000001,66.69959855129792,1555.88,614,608.624
494.0,1523.81,427.2857142854482,3.93,3.559,2854.5309999994934,3718.53,8097.09,0.1881923011847466,0.0002434686739160394,-83.36000000000013,1578.025,68.92707082460961,1607.17,614,603.062
494.0,1554.34,440.5714285718277,3.926,3.553,2960.3429999994114,3824.34,8511.88,0.18260830744794335,0.00023997323622888188,30.529999999999973,1565.459,59.01177365780363,1523.81,609,604.426
494.0,1521.86,425.8285714285448,3.925,3.563,2846.327999998816,3716.33,8328.88,0.18272084602011315,0.0002378668208639426,-32.48000000000002,1565.095,59.296178471727806,1554.34,614,597.964
